source,property_id,reconstructed_url,fair_value,lo,hi,pct,sqft
rightmove,170994530,https://www.rightmove.co.uk/properties/170994530,2307,1822,2791,-0.3,
rightmove,169029281,https://www.rightmove.co.uk/properties/169029281,4922,3888,5955,36.0,386
rightmove,171001631,https://www.rightmove.co.uk/properties/171001631,6962,5499,8424,7.7,1898
foxtons,chpk1688071,,2661,2102,3219,-10.4,565
rightmove,169881404,https://www.rightmove.co.uk/properties/169881404,2418,1910,2925,24.1,574
rightmove,171004697,https://www.rightmove.co.uk/properties/171004697,2749,2171,3326,-29.1,520
rightmove,171017885,https://www.rightmove.co.uk/properties/171017885,4492,3548,5435,-3.5,915
knightfrank,spl012503530,,18656,14738,22573,945.2,7701
rightmove,170993156,https://www.rightmove.co.uk/properties/170993156,3936,3109,4762,263.3,136
rightmove,170993906,https://www.rightmove.co.uk/properties/170993906,1892,1494,2289,82.1,165
rightmove,170941022,https://www.rightmove.co.uk/properties/170941022,3863,3051,4674,23.0,117
chestertons,21377982_SVL230576,,4986,3938,6033,-13.8,
chestertons,21377933_SVL250205,,3869,3056,4681,-16.0,
chestertons,21377941_SVL250285,,3869,3056,4681,29.2,
chestertons,21378688_KYC240041,,6205,4901,7508,20.9,
chestertons,21378685_FCL250268,,6256,4942,7569,67.8,1745
chestertons,21378681_KYC240206,,9037,7139,10934,38.3,2702
rightmove,87419352,https://www.rightmove.co.uk/properties/87419352,3211,2536,3885,-12.3,333
rightmove,87420483,https://www.rightmove.co.uk/properties/87420483,3127,2470,3783,-9.9,463
rightmove,87422601,https://www.rightmove.co.uk/properties/87422601,2796,2208,3383,0.7,291
rightmove,87424746,https://www.rightmove.co.uk/properties/87424746,8135,6426,9843,6.5,383
rightmove,87424974,https://www.rightmove.co.uk/properties/87424974,2958,2336,3579,-4.8,313
rightmove,87425964,https://www.rightmove.co.uk/properties/87425964,4558,3600,5515,39.4,
rightmove,170998040,https://www.rightmove.co.uk/properties/170998040,5909,4668,7149,68.7,306
rightmove,170996615,https://www.rightmove.co.uk/properties/170996615,7286,5755,8816,16.6,1779
rightmove,87427218,https://www.rightmove.co.uk/properties/87427218,8986,7098,10873,136.3,875
rightmove,87427563,https://www.rightmove.co.uk/properties/87427563,8780,6936,10623,191.2,483
rightmove,87427674,https://www.rightmove.co.uk/properties/87427674,4974,3929,6018,0.5,842
rightmove,87427833,https://www.rightmove.co.uk/properties/87427833,8843,6985,10700,213.6,460
rightmove,87428688,https://www.rightmove.co.uk/properties/87428688,3241,2560,3921,-13.1,
rightmove,87434049,https://www.rightmove.co.uk/properties/87434049,3702,2924,4479,4.2,603
rightmove,87434679,https://www.rightmove.co.uk/properties/87434679,8007,6325,9688,18.0,
rightmove,87434832,https://www.rightmove.co.uk/properties/87434832,4668,3687,5648,2.8,628
rightmove,168416057,https://www.rightmove.co.uk/properties/168416057,5546,4381,6710,79.7,
rightmove,87437304,https://www.rightmove.co.uk/properties/87437304,2907,2296,3517,779.5,400
rightmove,87438648,https://www.rightmove.co.uk/properties/87438648,6739,5323,8154,311.5,2460
rightmove,87443967,https://www.rightmove.co.uk/properties/87443967,2788,2202,3373,1.0,291
rightmove,87445890,https://www.rightmove.co.uk/properties/87445890,5261,4156,6365,-5.0,835
rightmove,87445938,https://www.rightmove.co.uk/properties/87445938,2913,2301,3524,71.6,
rightmove,87446256,https://www.rightmove.co.uk/properties/87446256,2913,2301,3524,71.6,
rightmove,87446196,https://www.rightmove.co.uk/properties/87446196,8784,6939,10628,109.7,681
rightmove,87447318,https://www.rightmove.co.uk/properties/87447318,4771,3769,5772,36.2,
rightmove,170943023,https://www.rightmove.co.uk/properties/170943023,4873,3849,5896,43.6,
rightmove,170534903,https://www.rightmove.co.uk/properties/170534903,5806,4586,7025,227.2,333
rightmove,170535185,https://www.rightmove.co.uk/properties/170535185,8559,6761,10356,224.0,460
foxtons,chpk3674137,,2350,1856,2843,0.0,318
rightmove,87479778,https://www.rightmove.co.uk/properties/87479778,2386,1884,2887,15.1,614
rightmove,166680083,https://www.rightmove.co.uk/properties/166680083,4197,3315,5078,-7.1,750
rightmove,58267875,https://www.rightmove.co.uk/properties/58267875,4339,3427,5250,139.7,
rightmove,170590490,https://www.rightmove.co.uk/properties/170590490,3078,2431,3724,-8.5,321
rightmove,163702109,https://www.rightmove.co.uk/properties/163702109,3799,3001,4596,84.2,549
rightmove,170820326,https://www.rightmove.co.uk/properties/170820326,8986,7098,10873,136.3,875
rightmove,87458871,https://www.rightmove.co.uk/properties/87458871,8771,6929,10612,48.2,431
rightmove,170830859,https://www.rightmove.co.uk/properties/170830859,5154,4071,6236,85.0,672
rightmove,87474186,https://www.rightmove.co.uk/properties/87474186,2309,1824,2793,16.9,547
rightmove,170552219,https://www.rightmove.co.uk/properties/170552219,5330,4210,6449,45.9,257
rightmove,170289866,https://www.rightmove.co.uk/properties/170289866,7846,6198,9493,120.9,609
foxtons,chpk2283858,,4986,3938,6033,25.4,1198
rightmove,170771996,https://www.rightmove.co.uk/properties/170771996,2422,1913,2930,13.5,614
rightmove,87418791,https://www.rightmove.co.uk/properties/87418791,4224,3336,5111,39.0,850
rightmove,170895464,https://www.rightmove.co.uk/properties/170895464,4093,3233,4952,-3.5,807
foxtons,chpk0029972,,4396,3472,5319,-6.3,858
foxtons,kncl0182818,,4989,3941,6036,-30.5,1054
foxtons,chpk1257120,,3033,2396,3669,35.7,681
rightmove,170753762,https://www.rightmove.co.uk/properties/170753762,6458,5101,7814,-6.1,1380
